id,language,sentence,n,rand_edgelist
10227,Russian,652,18,"[(17, 10), (13, 10), (4, 10), (18, 10), (13, 6), (15, 9), (7, 4), (15, 18), (10, 11), (6, 8), (18, 2), (4, 16), (12, 11), (1, 18), (3, 9), (11, 5), (14, 18)]"
10228,Russian,653,16,"[(3, 1), (1, 11), (14, 16), (12, 9), (13, 1), (1, 5), (1, 10), (6, 7), (8, 13), (12, 13), (8, 2), (3, 4), (3, 7), (15, 13), (10, 14)]"
10229,Russian,658,12,"[(1, 5), (2, 6), (12, 5), (11, 7), (11, 9), (7, 3), (6, 4), (9, 5), (10, 1), (9, 6), (9, 8)]"
10230,Russian,659,20,"[(3, 17), (11, 5), (11, 16), (18, 6), (10, 18), (8, 2), (13, 11), (12, 14), (7, 14), (11, 17), (19, 4), (15, 11), (12, 6), (9, 5), (10, 13), (1, 6), (4, 16), (18, 8), (20, 1)]"
10231,Russian,660,5,"[(5, 1), (3, 4), (2, 5), (4, 5)]"
10232,Russian,661,8,"[(6, 4), (7, 4), (2, 1), (7, 1), (6, 8), (3, 5), (8, 5)]"
10233,Russian,664,13,"[(12, 4), (6, 9), (2, 4), (7, 13), (11, 5), (3, 10), (3, 13), (10, 1), (5, 1), (8, 10), (6, 7), (2, 11)]"
10234,Russian,667,20,"[(9, 1), (2, 14), (7, 14), (11, 8), (8, 12), (18, 20), (13, 19), (2, 8), (4, 1), (10, 3), (20, 12), (13, 4), (5, 19), (18, 16), (10, 17), (18, 15), (16, 13), (18, 17), (8, 6)]"
10235,Russian,669,18,"[(5, 17), (16, 14), (17, 4), (3, 10), (13, 11), (13, 8), (17, 12), (15, 14), (12, 1), (14, 9), (11, 3), (14, 18), (5, 16), (12, 3), (6, 13), (7, 5), (10, 2)]"
10236,Russian,672,22,"[(20, 17), (12, 9), (20, 18), (11, 16), (20, 4), (2, 6), (6, 7), (22, 1), (19, 20), (13, 3), (19, 10), (4, 7), (18, 14), (15, 18), (21, 20), (2, 16), (2, 3), (8, 5), (8, 15), (12, 15), (17, 1)]"
10237,Russian,674,15,"[(4, 11), (1, 6), (7, 14), (13, 4), (9, 3), (5, 8), (12, 14), (3, 11), (6, 3), (14, 1), (15, 6), (14, 5), (12, 2), (5, 10)]"
10238,Russian,678,10,"[(1, 2), (10, 1), (9, 2), (5, 4), (6, 8), (4, 9), (3, 6), (5, 3), (7, 5)]"
10239,Russian,681,16,"[(12, 8), (10, 7), (4, 2), (14, 2), (11, 5), (4, 5), (9, 16), (16, 10), (12, 10), (3, 11), (6, 8), (4, 13), (1, 4), (2, 16), (16, 15)]"
10240,Russian,682,19,"[(19, 11), (13, 3), (2, 12), (7, 15), (8, 12), (4, 8), (18, 6), (15, 11), (6, 4), (5, 16), (8, 17), (4, 9), (10, 9), (18, 14), (18, 13), (1, 18), (6, 19), (10, 16)]"
10241,Russian,683,11,"[(2, 11), (3, 8), (9, 5), (5, 8), (9, 1), (7, 4), (2, 4), (3, 6), (9, 10), (3, 7)]"
10242,Russian,685,8,"[(7, 4), (1, 8), (6, 2), (5, 4), (3, 8), (1, 4), (7, 6)]"
10243,Russian,688,21,"[(20, 9), (16, 8), (18, 2), (19, 6), (12, 2), (11, 5), (18, 13), (4, 20), (3, 2), (21, 10), (17, 10), (9, 6), (1, 3), (9, 14), (15, 8), (10, 4), (18, 17), (11, 1), (16, 19), (15, 7)]"
10244,Russian,689,24,"[(4, 9), (6, 5), (8, 19), (21, 17), (19, 13), (22, 2), (11, 17), (5, 2), (16, 20), (8, 6), (14, 13), (23, 10), (6, 24), (15, 12), (19, 18), (1, 6), (9, 10), (1, 7), (17, 15), (1, 3), (9, 1), (20, 11), (16, 1)]"
10245,Russian,691,17,"[(9, 13), (5, 15), (3, 2), (10, 16), (12, 17), (7, 11), (7, 16), (6, 4), (16, 14), (1, 7), (5, 13), (2, 4), (12, 16), (15, 3), (15, 8), (7, 6)]"
10246,Russian,692,11,"[(7, 3), (8, 1), (3, 4), (9, 2), (7, 6), (11, 1), (4, 1), (3, 5), (2, 10), (5, 9)]"
10247,Russian,696,22,"[(22, 21), (18, 20), (17, 11), (8, 9), (7, 19), (16, 6), (17, 3), (20, 13), (22, 15), (8, 14), (18, 10), (13, 12), (16, 19), (22, 2), (1, 22), (17, 20), (15, 4), (6, 12), (17, 21), (6, 5), (6, 8)]"
10248,Russian,699,9,"[(3, 2), (2, 1), (4, 9), (3, 9), (5, 6), (9, 8), (7, 3), (8, 6)]"
10249,Russian,703,26,"[(1, 3), (16, 2), (14, 21), (16, 26), (21, 2), (25, 24), (3, 17), (5, 2), (11, 22), (4, 12), (8, 18), (6, 25), (8, 10), (13, 11), (7, 6), (18, 23), (10, 16), (15, 22), (20, 8), (24, 8), (11, 10), (23, 19), (3, 9), (8, 1), (9, 4)]"
10250,Russian,707,11,"[(1, 6), (1, 2), (1, 4), (9, 2), (8, 6), (11, 7), (10, 11), (10, 3), (3, 5), (10, 8)]"
10251,Russian,710,21,"[(6, 16), (21, 6), (14, 16), (17, 2), (6, 7), (9, 19), (19, 15), (11, 19), (2, 15), (9, 18), (4, 12), (4, 1), (15, 13), (13, 1), (8, 4), (18, 6), (20, 8), (16, 5), (18, 10), (3, 18)]"
10252,Russian,711,18,"[(9, 14), (8, 12), (10, 15), (8, 4), (5, 13), (9, 8), (13, 15), (3, 8), (9, 13), (1, 17), (11, 6), (16, 18), (8, 6), (2, 5), (6, 1), (7, 11), (2, 18)]"
10253,Russian,712,19,"[(17, 4), (16, 18), (15, 13), (14, 8), (6, 4), (7, 6), (3, 18), (11, 10), (6, 11), (19, 18), (16, 1), (6, 18), (14, 2), (14, 11), (9, 1), (5, 17), (15, 12), (18, 13)]"
10254,Russian,714,10,"[(5, 6), (3, 9), (2, 9), (10, 6), (5, 8), (6, 7), (4, 1), (3, 1), (1, 8)]"
10255,Russian,717,10,"[(6, 10), (10, 7), (2, 3), (8, 10), (8, 1), (4, 1), (8, 2), (9, 2), (5, 9)]"
10256,Russian,723,31,"[(16, 26), (7, 25), (15, 2), (28, 11), (20, 30), (23, 8), (19, 2), (24, 21), (22, 5), (7, 4), (1, 9), (7, 22), (11, 13), (17, 3), (31, 24), (26, 3), (2, 1), (1, 10), (9, 21), (29, 27), (23, 11), (20, 8), (18, 20), (17, 23), (21, 14), (6, 5), (29, 26), (23, 21), (12, 29), (7, 30)]"
10257,Russian,724,6,"[(2, 1), (6, 2), (5, 6), (4, 5), (1, 3)]"
10258,Russian,727,21,"[(21, 19), (5, 1), (19, 11), (12, 16), (16, 3), (16, 20), (21, 17), (2, 8), (15, 17), (6, 12), (21, 10), (14, 4), (14, 9), (21, 2), (14, 6), (5, 14), (3, 10), (10, 18), (4, 7), (13, 10)]"
10259,Russian,728,11,"[(11, 6), (3, 5), (1, 2), (8, 2), (4, 9), (3, 2), (10, 6), (7, 6), (9, 8), (2, 7)]"
10260,Russian,730,22,"[(6, 17), (7, 13), (14, 17), (1, 12), (13, 4), (16, 12), (8, 15), (6, 11), (12, 22), (3, 7), (17, 9), (21, 20), (13, 15), (12, 6), (18, 14), (5, 18), (19, 12), (2, 1), (21, 7), (6, 13), (8, 10)]"
10261,Russian,731,21,"[(2, 21), (10, 12), (2, 13), (7, 3), (1, 3), (3, 15), (20, 9), (19, 5), (21, 11), (6, 3), (15, 9), (19, 8), (19, 18), (14, 4), (17, 19), (17, 14), (15, 10), (7, 16), (19, 1), (2, 4)]"
10262,Russian,734,12,"[(5, 11), (5, 1), (9, 2), (3, 4), (6, 11), (4, 12), (4, 10), (2, 1), (8, 7), (5, 7), (10, 9)]"
10263,Russian,737,17,"[(17, 1), (2, 7), (11, 12), (1, 16), (11, 8), (7, 12), (11, 9), (17, 10), (6, 15), (7, 17), (6, 3), (5, 11), (13, 16), (15, 13), (4, 11), (14, 2)]"
10264,Russian,738,20,"[(14, 6), (11, 4), (15, 13), (19, 5), (18, 19), (12, 6), (20, 4), (1, 6), (17, 20), (7, 12), (9, 3), (3, 8), (2, 15), (3, 7), (13, 14), (20, 18), (6, 16), (10, 6), (20, 3)]"
10265,Russian,739,15,"[(2, 14), (7, 15), (13, 10), (13, 12), (5, 6), (9, 4), (14, 8), (14, 5), (3, 10), (8, 1), (11, 10), (6, 4), (11, 8), (14, 7)]"
10266,Russian,740,16,"[(8, 15), (4, 10), (11, 13), (8, 10), (3, 6), (9, 15), (12, 11), (12, 16), (7, 11), (5, 2), (1, 15), (9, 2), (12, 14), (5, 16), (13, 6)]"
10267,Russian,742,8,"[(6, 4), (5, 6), (6, 8), (4, 3), (1, 2), (8, 2), (1, 7)]"
10268,Russian,743,18,"[(7, 3), (17, 11), (4, 12), (12, 9), (12, 18), (6, 2), (1, 18), (8, 7), (14, 16), (4, 16), (10, 16), (6, 1), (5, 15), (5, 11), (9, 8), (13, 16), (15, 12)]"
10269,Russian,744,18,"[(10, 8), (4, 2), (7, 6), (5, 2), (9, 17), (14, 18), (16, 9), (11, 1), (10, 7), (1, 18), (1, 6), (3, 7), (9, 18), (17, 13), (16, 12), (14, 5), (15, 9)]"
10270,Russian,745,25,"[(8, 4), (15, 2), (1, 25), (8, 12), (6, 14), (3, 2), (23, 22), (10, 9), (19, 6), (15, 25), (6, 18), (6, 17), (23, 21), (11, 20), (12, 10), (13, 17), (5, 10), (24, 1), (3, 4), (16, 5), (21, 9), (6, 11), (21, 7), (25, 17)]"
10271,Russian,749,18,"[(7, 15), (13, 16), (9, 7), (4, 3), (10, 1), (4, 6), (11, 2), (16, 10), (5, 12), (8, 1), (7, 5), (5, 13), (1, 14), (6, 1), (17, 18), (11, 9), (18, 7)]"
10272,Russian,750,14,"[(3, 6), (8, 12), (7, 4), (1, 14), (7, 13), (10, 2), (13, 10), (8, 10), (1, 2), (1, 9), (11, 6), (6, 7), (13, 5)]"
10273,Russian,759,41,"[(11, 8), (1, 39), (38, 32), (15, 24), (26, 10), (31, 21), (21, 32), (26, 38), (5, 6), (37, 30), (15, 7), (9, 3), (3, 19), (17, 41), (12, 16), (2, 28), (9, 13), (29, 34), (7, 27), (32, 15), (35, 21), (40, 39), (8, 36), (28, 23), (26, 41), (4, 30), (29, 3), (7, 33), (14, 19), (6, 12), (25, 24), (20, 33), (37, 38), (2, 20), (2, 16), (36, 39), (13, 22), (32, 14), (37, 1), (5, 18)]"
10274,Russian,760,12,"[(7, 6), (6, 9), (6, 4), (3, 12), (9, 1), (6, 2), (10, 8), (5, 7), (9, 8), (9, 11), (12, 7)]"
10275,Russian,762,25,"[(20, 3), (9, 10), (17, 22), (16, 7), (5, 6), (22, 24), (9, 7), (20, 12), (9, 1), (1, 14), (2, 24), (13, 14), (4, 15), (3, 13), (24, 21), (25, 5), (20, 8), (4, 22), (11, 9), (24, 5), (19, 15), (20, 18), (16, 17), (23, 15)]"
10276,Russian,763,5,"[(4, 5), (1, 4), (2, 4), (1, 3)]"
10277,Russian,764,16,"[(10, 1), (16, 3), (13, 4), (11, 1), (13, 15), (15, 9), (12, 3), (11, 4), (6, 13), (12, 11), (7, 13), (15, 5), (14, 10), (2, 11), (8, 2)]"
10278,Russian,766,8,"[(6, 8), (2, 3), (8, 2), (4, 1), (5, 7), (3, 1), (5, 2)]"
10279,Russian,767,7,"[(4, 7), (2, 6), (1, 4), (6, 5), (6, 3), (7, 3)]"
10280,Russian,768,10,"[(2, 6), (7, 5), (2, 7), (4, 1), (6, 10), (3, 6), (2, 9), (8, 5), (7, 1)]"
10281,Russian,770,8,"[(8, 4), (1, 6), (7, 5), (4, 2), (5, 1), (3, 2), (4, 5)]"
10282,Russian,771,17,"[(3, 7), (16, 12), (9, 6), (13, 17), (17, 8), (1, 4), (8, 16), (11, 3), (8, 2), (15, 4), (5, 14), (3, 4), (16, 6), (4, 16), (10, 14), (5, 15)]"
10283,Russian,772,8,"[(1, 8), (4, 5), (8, 6), (5, 3), (6, 7), (2, 1), (5, 6)]"
10284,Russian,773,5,"[(5, 4), (5, 1), (5, 3), (5, 2)]"
10285,Russian,774,8,"[(4, 3), (4, 1), (7, 6), (1, 7), (8, 1), (2, 8), (6, 5)]"
10286,Russian,775,18,"[(15, 16), (10, 3), (2, 13), (1, 9), (8, 18), (2, 1), (7, 6), (2, 6), (7, 12), (11, 4), (2, 8), (16, 4), (17, 7), (4, 17), (13, 5), (18, 10), (14, 4)]"
10287,Russian,776,5,"[(3, 1), (4, 1), (5, 2), (2, 4)]"
10288,Russian,778,14,"[(9, 1), (3, 13), (7, 13), (10, 9), (4, 14), (7, 5), (2, 10), (8, 2), (8, 13), (9, 12), (11, 6), (11, 14), (11, 10)]"
10289,Russian,782,24,"[(12, 13), (4, 11), (18, 20), (8, 16), (24, 6), (7, 3), (14, 5), (21, 16), (6, 10), (12, 7), (9, 19), (6, 4), (4, 18), (23, 1), (8, 4), (19, 18), (17, 20), (14, 1), (18, 2), (1, 12), (17, 15), (22, 9), (4, 23)]"
10290,Russian,784,7,"[(1, 2), (4, 1), (7, 1), (5, 6), (1, 3), (5, 1)]"
10291,Russian,785,5,"[(2, 4), (4, 5), (3, 2), (3, 1)]"
10292,Russian,786,10,"[(9, 3), (5, 6), (9, 2), (10, 1), (1, 7), (7, 9), (3, 5), (2, 4), (10, 8)]"
10293,Russian,787,12,"[(8, 12), (11, 7), (1, 6), (12, 7), (12, 3), (5, 10), (10, 1), (4, 2), (5, 9), (2, 9), (4, 3)]"
10294,Russian,788,16,"[(4, 13), (5, 7), (2, 1), (16, 4), (16, 10), (3, 2), (12, 3), (5, 3), (16, 8), (2, 9), (4, 6), (15, 5), (7, 14), (13, 2), (12, 11)]"
10295,Russian,791,8,"[(5, 2), (1, 4), (6, 3), (8, 6), (2, 3), (2, 1), (7, 3)]"
10296,Russian,792,12,"[(8, 5), (2, 1), (12, 9), (4, 11), (10, 11), (6, 1), (3, 6), (5, 9), (5, 10), (5, 1), (7, 4)]"
10297,Russian,793,11,"[(3, 7), (9, 10), (6, 8), (5, 1), (3, 6), (8, 4), (11, 9), (9, 1), (6, 1), (7, 2)]"
10298,Russian,794,32,"[(14, 11), (31, 27), (16, 2), (14, 5), (16, 23), (8, 22), (23, 22), (24, 11), (21, 27), (28, 14), (11, 32), (12, 19), (6, 22), (9, 18), (28, 21), (30, 11), (23, 17), (10, 18), (20, 8), (29, 22), (13, 1), (11, 19), (26, 22), (3, 14), (7, 18), (13, 25), (25, 23), (7, 5), (27, 17), (15, 21), (4, 23)]"
10299,Russian,795,21,"[(5, 19), (7, 17), (16, 10), (18, 1), (17, 18), (13, 5), (1, 11), (9, 14), (12, 3), (16, 17), (19, 15), (2, 8), (12, 18), (15, 9), (4, 19), (21, 4), (6, 13), (15, 18), (8, 11), (20, 1)]"
10300,Russian,798,14,"[(3, 4), (10, 7), (4, 6), (7, 8), (14, 5), (13, 2), (9, 6), (7, 2), (12, 9), (12, 5), (9, 11), (1, 2), (9, 13)]"
10301,Russian,801,14,"[(3, 13), (9, 10), (12, 4), (7, 13), (5, 7), (11, 5), (2, 12), (13, 2), (6, 3), (8, 12), (1, 10), (14, 5), (1, 12)]"
10302,Russian,802,16,"[(8, 3), (4, 11), (15, 7), (10, 1), (16, 6), (2, 4), (10, 9), (6, 1), (8, 10), (1, 2), (1, 14), (12, 16), (15, 14), (5, 12), (9, 13)]"
10303,Russian,804,23,"[(5, 15), (9, 4), (6, 1), (14, 16), (18, 1), (17, 19), (14, 3), (17, 22), (1, 12), (15, 8), (23, 20), (13, 16), (8, 17), (22, 6), (11, 21), (2, 18), (16, 12), (7, 5), (7, 10), (11, 8), (12, 9), (10, 20)]"
10304,Russian,805,26,"[(12, 19), (9, 23), (5, 1), (6, 3), (16, 4), (3, 14), (17, 9), (21, 22), (23, 8), (22, 15), (25, 19), (20, 26), (11, 7), (10, 6), (15, 2), (10, 18), (12, 24), (7, 18), (21, 14), (4, 20), (21, 16), (8, 13), (1, 24), (25, 13), (2, 12)]"
10305,Russian,812,13,"[(9, 6), (11, 6), (7, 3), (2, 1), (12, 6), (10, 12), (13, 2), (7, 1), (8, 3), (8, 4), (5, 11), (9, 8)]"
10306,Russian,813,12,"[(7, 9), (4, 12), (12, 11), (5, 2), (1, 7), (3, 6), (8, 1), (9, 10), (9, 6), (2, 10), (3, 11)]"
10307,Russian,814,12,"[(7, 9), (3, 10), (4, 5), (12, 2), (2, 11), (11, 8), (9, 1), (4, 1), (6, 7), (9, 10), (2, 1)]"
10308,Russian,816,14,"[(10, 6), (3, 13), (10, 8), (3, 11), (13, 1), (12, 2), (3, 14), (8, 4), (5, 8), (9, 14), (4, 2), (7, 10), (9, 12)]"
10309,Russian,817,9,"[(3, 7), (8, 2), (5, 9), (4, 6), (3, 1), (3, 9), (9, 6), (5, 8)]"
10310,Russian,818,17,"[(14, 6), (4, 7), (2, 7), (1, 3), (12, 10), (8, 16), (12, 13), (11, 4), (14, 12), (9, 13), (8, 5), (3, 17), (2, 5), (2, 1), (15, 8), (12, 17)]"
10311,Russian,819,19,"[(19, 7), (4, 12), (18, 12), (5, 19), (14, 9), (3, 14), (16, 2), (10, 3), (4, 13), (7, 3), (8, 5), (6, 15), (13, 17), (11, 1), (3, 12), (16, 14), (17, 6), (15, 11)]"
10312,Russian,821,5,"[(3, 2), (5, 4), (2, 1), (3, 5)]"
10313,Russian,822,25,"[(10, 1), (7, 22), (5, 19), (1, 20), (8, 24), (23, 17), (2, 20), (14, 6), (23, 8), (16, 7), (5, 23), (13, 6), (15, 1), (23, 21), (10, 11), (11, 25), (12, 20), (14, 4), (5, 2), (9, 5), (15, 18), (14, 1), (16, 3), (16, 21)]"
10314,Russian,826,13,"[(9, 1), (4, 7), (4, 12), (9, 6), (2, 7), (8, 7), (11, 10), (4, 3), (6, 2), (13, 7), (4, 11), (5, 13)]"
10315,Russian,829,11,"[(1, 4), (6, 4), (8, 4), (8, 7), (5, 9), (10, 3), (11, 2), (10, 11), (6, 10), (6, 5)]"
10316,Russian,831,18,"[(14, 7), (4, 7), (8, 5), (11, 1), (9, 12), (12, 13), (5, 10), (2, 3), (1, 15), (16, 18), (18, 9), (7, 12), (12, 17), (15, 8), (8, 17), (2, 14), (4, 6)]"
10317,Russian,833,30,"[(16, 20), (9, 13), (3, 7), (15, 24), (8, 14), (22, 6), (28, 8), (25, 4), (29, 2), (6, 16), (15, 20), (17, 26), (12, 19), (3, 15), (17, 18), (22, 21), (27, 23), (27, 5), (28, 26), (4, 28), (27, 9), (10, 8), (9, 15), (2, 20), (19, 17), (11, 30), (8, 13), (1, 30), (16, 1)]"
10318,Russian,838,14,"[(1, 7), (10, 8), (6, 10), (13, 11), (11, 6), (2, 9), (12, 5), (13, 3), (14, 4), (12, 8), (7, 13), (10, 2), (9, 4)]"
10319,Russian,840,17,"[(13, 16), (1, 4), (14, 7), (17, 12), (6, 15), (4, 2), (8, 11), (4, 12), (5, 2), (10, 12), (14, 9), (2, 3), (11, 6), (10, 11), (15, 16), (7, 3)]"
10320,Russian,844,11,"[(7, 6), (6, 11), (1, 11), (2, 4), (8, 10), (8, 2), (3, 2), (5, 10), (8, 9), (4, 1)]"
10321,Russian,845,17,"[(1, 6), (6, 16), (14, 11), (13, 8), (9, 12), (16, 12), (12, 3), (10, 17), (7, 8), (17, 9), (7, 10), (4, 15), (17, 2), (14, 13), (12, 4), (1, 5)]"
10322,Russian,847,7,"[(5, 2), (2, 7), (3, 2), (7, 6), (4, 7), (1, 2)]"
10323,Russian,849,8,"[(7, 2), (4, 3), (7, 3), (6, 7), (5, 1), (4, 8), (7, 1)]"
10324,Russian,850,19,"[(14, 10), (11, 14), (12, 8), (14, 16), (12, 5), (6, 9), (13, 17), (6, 3), (9, 15), (10, 7), (19, 5), (10, 2), (17, 16), (1, 4), (9, 1), (12, 9), (10, 19), (7, 18)]"
10325,Russian,853,8,"[(7, 5), (2, 5), (4, 6), (2, 6), (6, 8), (3, 4), (5, 1)]"
10326,Russian,856,9,"[(1, 7), (9, 7), (7, 3), (3, 5), (8, 1), (4, 7), (2, 6), (4, 6)]"
10327,Russian,857,16,"[(9, 2), (15, 10), (16, 7), (1, 16), (5, 15), (11, 6), (4, 6), (13, 1), (7, 6), (15, 8), (3, 11), (9, 12), (14, 15), (4, 9), (11, 14)]"
10328,Russian,858,11,"[(2, 3), (3, 4), (1, 8), (2, 1), (6, 4), (8, 5), (7, 2), (10, 8), (11, 8), (5, 9)]"
10329,Russian,859,11,"[(11, 3), (10, 6), (8, 6), (5, 6), (4, 5), (3, 5), (9, 1), (7, 1), (9, 2), (1, 6)]"
10330,Russian,860,17,"[(4, 8), (16, 17), (14, 9), (4, 6), (3, 7), (10, 15), (1, 16), (8, 1), (12, 3), (8, 15), (4, 9), (11, 8), (7, 15), (15, 5), (2, 4), (13, 10)]"
10331,Russian,861,12,"[(9, 2), (5, 7), (9, 6), (11, 12), (11, 1), (3, 9), (6, 12), (4, 5), (8, 4), (9, 7), (8, 10)]"
10332,Russian,863,10,"[(9, 10), (4, 10), (8, 5), (6, 1), (2, 7), (10, 2), (3, 10), (4, 1), (7, 8)]"
10333,Russian,864,18,"[(4, 12), (9, 16), (16, 4), (14, 9), (9, 5), (15, 6), (5, 17), (12, 18), (9, 7), (8, 4), (13, 4), (10, 1), (8, 6), (9, 11), (3, 13), (8, 2), (1, 8)]"
10334,Russian,865,20,"[(4, 5), (19, 11), (18, 14), (13, 3), (6, 19), (7, 1), (1, 19), (15, 6), (5, 2), (1, 5), (12, 3), (12, 9), (1, 20), (8, 10), (14, 16), (17, 13), (12, 6), (14, 13), (4, 8)]"
10335,Russian,866,15,"[(4, 9), (1, 13), (8, 7), (12, 7), (7, 6), (11, 1), (7, 9), (8, 15), (14, 2), (1, 3), (1, 5), (14, 10), (6, 11), (10, 3)]"
10336,Russian,869,11,"[(6, 4), (5, 9), (6, 9), (1, 7), (6, 10), (11, 8), (11, 3), (5, 7), (1, 2), (6, 3)]"
10337,Russian,870,21,"[(19, 15), (7, 10), (7, 5), (9, 4), (11, 13), (9, 8), (14, 21), (8, 13), (6, 8), (4, 20), (7, 21), (2, 4), (17, 5), (20, 18), (3, 8), (12, 15), (16, 3), (19, 8), (8, 1), (16, 14)]"
10338,Russian,874,17,"[(5, 4), (12, 3), (4, 2), (1, 14), (1, 10), (15, 16), (14, 15), (14, 2), (16, 9), (8, 3), (13, 4), (2, 17), (3, 17), (11, 10), (11, 7), (10, 6)]"
10339,Russian,875,18,"[(12, 16), (7, 6), (13, 17), (14, 18), (1, 9), (6, 4), (12, 1), (7, 2), (15, 14), (2, 3), (12, 5), (14, 10), (11, 6), (9, 10), (1, 13), (5, 8), (5, 11)]"
10340,Russian,876,18,"[(16, 8), (9, 11), (6, 10), (6, 16), (2, 4), (11, 1), (2, 14), (1, 4), (7, 13), (9, 15), (3, 12), (7, 3), (5, 18), (3, 1), (16, 17), (15, 16), (12, 5)]"
10341,Russian,879,13,"[(1, 11), (6, 9), (6, 5), (13, 7), (7, 3), (2, 1), (9, 2), (7, 11), (4, 8), (3, 10), (4, 11), (12, 1)]"
10342,Russian,882,7,"[(5, 7), (3, 2), (4, 5), (6, 3), (5, 2), (1, 5)]"
10343,Russian,883,16,"[(5, 2), (8, 9), (5, 12), (9, 13), (15, 14), (10, 14), (4, 8), (13, 3), (15, 1), (16, 11), (12, 14), (4, 1), (6, 7), (4, 7), (6, 11)]"
10344,Russian,884,6,"[(1, 4), (1, 5), (6, 2), (3, 4), (3, 6)]"
10345,Russian,885,10,"[(8, 4), (8, 5), (3, 6), (9, 3), (5, 10), (1, 2), (7, 10), (1, 8), (6, 5)]"
10346,Russian,886,15,"[(5, 9), (8, 14), (13, 2), (5, 14), (12, 11), (3, 11), (15, 7), (11, 1), (6, 11), (4, 5), (10, 5), (5, 6), (4, 7), (2, 9)]"
10347,Russian,887,10,"[(8, 5), (1, 8), (7, 4), (5, 9), (6, 2), (3, 10), (8, 4), (4, 3), (6, 3)]"
10348,Russian,890,14,"[(14, 5), (10, 11), (8, 7), (12, 9), (13, 12), (7, 1), (4, 11), (10, 8), (7, 2), (6, 4), (14, 3), (3, 2), (12, 10)]"
10349,Russian,892,17,"[(13, 7), (2, 13), (17, 14), (14, 11), (5, 10), (6, 15), (8, 5), (12, 4), (7, 1), (17, 7), (10, 9), (3, 6), (6, 12), (14, 10), (2, 16), (3, 8)]"
10350,Russian,894,6,"[(1, 6), (4, 5), (1, 3), (3, 4), (3, 2)]"
10351,Russian,896,15,"[(4, 6), (11, 2), (3, 5), (3, 4), (13, 7), (12, 11), (2, 14), (12, 10), (4, 9), (1, 12), (8, 5), (8, 12), (3, 15), (4, 13)]"
10352,Russian,897,22,"[(6, 8), (2, 8), (4, 15), (11, 1), (11, 19), (3, 21), (1, 3), (9, 17), (18, 22), (19, 9), (5, 12), (10, 15), (6, 12), (6, 15), (14, 13), (14, 19), (22, 1), (7, 6), (20, 11), (11, 5), (21, 16)]"
10353,Russian,901,14,"[(13, 4), (12, 14), (6, 7), (5, 8), (3, 11), (12, 10), (10, 7), (9, 12), (8, 3), (5, 13), (1, 3), (2, 3), (6, 11)]"
10354,Russian,902,12,"[(7, 2), (7, 5), (11, 9), (9, 3), (8, 7), (3, 6), (4, 5), (6, 4), (12, 10), (7, 1), (3, 10)]"
10355,Russian,904,14,"[(5, 6), (1, 11), (7, 8), (2, 10), (2, 11), (1, 9), (9, 13), (3, 7), (9, 4), (7, 13), (12, 7), (14, 2), (8, 6)]"
10356,Russian,907,15,"[(10, 5), (9, 8), (4, 1), (7, 11), (11, 10), (4, 5), (6, 12), (3, 14), (15, 12), (4, 8), (1, 14), (14, 13), (15, 4), (2, 13)]"
10357,Russian,908,11,"[(9, 3), (5, 7), (1, 2), (1, 5), (8, 5), (1, 9), (1, 4), (8, 11), (10, 3), (2, 6)]"
10358,Russian,909,6,"[(3, 4), (5, 1), (2, 4), (1, 6), (1, 3)]"
10359,Russian,910,13,"[(9, 3), (7, 3), (2, 9), (1, 13), (5, 8), (11, 12), (6, 10), (2, 13), (5, 2), (11, 13), (2, 6), (4, 10)]"
10360,Russian,914,25,"[(24, 13), (5, 17), (7, 8), (4, 14), (12, 22), (18, 20), (5, 10), (9, 14), (16, 6), (2, 15), (12, 15), (3, 11), (7, 21), (18, 5), (13, 23), (16, 10), (16, 24), (22, 21), (22, 16), (11, 19), (25, 14), (6, 3), (19, 1), (8, 14)]"
10361,Russian,915,13,"[(11, 13), (12, 8), (3, 4), (7, 10), (10, 13), (8, 4), (2, 6), (9, 11), (9, 2), (1, 13), (5, 4), (13, 8)]"
10362,Russian,916,16,"[(16, 7), (11, 7), (13, 1), (15, 7), (2, 1), (14, 8), (6, 3), (14, 6), (10, 4), (12, 3), (16, 9), (10, 16), (13, 9), (12, 11), (13, 5)]"
10363,Russian,917,8,"[(6, 5), (1, 2), (3, 8), (6, 4), (2, 7), (7, 3), (3, 4)]"
10364,Russian,919,4,"[(1, 4), (4, 2), (3, 2)]"
10365,Russian,921,22,"[(7, 12), (2, 5), (3, 17), (16, 2), (13, 18), (17, 22), (12, 14), (19, 20), (14, 5), (16, 6), (13, 4), (3, 21), (12, 1), (22, 13), (4, 15), (11, 1), (3, 14), (19, 3), (9, 1), (8, 3), (10, 6)]"
10366,Russian,922,9,"[(5, 6), (8, 7), (8, 3), (9, 4), (6, 9), (2, 7), (4, 7), (1, 6)]"
10367,Russian,923,11,"[(9, 1), (9, 6), (11, 7), (4, 10), (11, 5), (3, 10), (4, 7), (11, 1), (3, 8), (2, 7)]"
